0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.027,0.0
0.062,0.0,0.289,0.059
0.232,0.009,0.7000000000000001,0.195
0.573,0.105,1.218,0.486
0.966,0.205,1.831,0.8420000000000001
1.426,0.306,2.792,1.2269999999999999
2.044,0.513,4.12,1.639
3.068,0.829,5.640000000000001,2.272
4.468,1.166,7.145,3.335
5.927,1.5290000000000001,8.526,4.6419999999999995
7.21,1.858,9.764,5.856
8.316,2.332,10.843,6.869999999999999
9.286,3.029,11.801,7.79
10.178,3.6769999999999996,12.673000000000002,8.607
10.913,4.199,13.393,9.3
11.571,4.6739999999999995,14.011000000000001,9.909
12.142000000000001,5.122,14.576,10.44
12.668,5.524,15.094999999999999,10.942
13.131,5.9030000000000005,15.553999999999998,11.386
13.561,6.224,15.979000000000001,11.798
13.963000000000001,6.523,16.375999999999998,12.186
14.325,6.803000000000001,16.716,12.481
14.620999999999999,7.048,17.024,12.813
14.943999999999999,7.279,17.326999999999998,13.075
15.178,7.5,17.575,13.347
15.448,7.691000000000001,17.826,13.56
15.651,7.8950000000000005,18.042,13.804
15.878,8.056,18.253,13.977
16.061,8.243,18.448,14.202
16.256999999999998,8.378,18.628,14.346
16.422,8.546,18.807,14.547
16.592,8.667,18.96,14.672
16.739,8.809,19.121,14.854
16.893,8.93,19.258000000000003,14.964
17.013,9.033,19.393,15.126000000000001
17.163999999999998,9.168,19.528,15.229
17.261,9.253,19.628,15.355
17.412,9.387,19.774,15.471
