0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.133,0.129,0.218,0.132
0.47,0.132,0.776,0.448
0.907,0.137,1.252,0.88
1.3489999999999998,0.266,1.8499999999999999,1.31
1.811,0.736,2.444,1.7359999999999998
2.376,0.9,3.147,2.2359999999999998
2.947,1.139,4.049,2.7670000000000003
3.535,1.375,5.141,3.307
4.37,1.932,6.382,3.855
5.366,2.425,7.614999999999999,4.449
6.388,2.89,8.713,5.168
7.339,3.333,9.649000000000001,5.922
8.17,3.272,10.466000000000001,6.691000000000001
8.92,3.369,11.206,7.404999999999999
9.605999999999998,3.467,11.882,8.055
10.227999999999998,3.568,12.498000000000001,8.649
10.799999999999999,3.769,13.062999999999999,9.195
11.33,4.191,13.587,9.703
11.816,4.581,14.064,10.074
12.242999999999999,4.902,14.479,10.496
12.562,5.227,14.838,10.856
12.929,5.538,15.149999999999999,11.174
13.237,5.835,15.411,11.469
13.51,6.05,15.706999999999999,11.732
13.764999999999999,6.351,15.953,11.969000000000001
13.993,6.638,16.17,12.183
14.196,6.911999999999999,16.153000000000002,12.376999999999999
14.382,7.176,16.196,12.551
14.549000000000001,7.427,16.228,12.592999999999998
14.699,7.6690000000000005,16.251,12.677
14.833,7.901999999999999,16.301000000000002,12.758999999999999
14.955,8.126,16.376,12.84
15.003,8.344000000000001,16.445,12.917
15.08,8.554,16.51,13.022
15.155000000000001,8.758,16.607,13.153
15.228000000000002,8.955,16.716,13.280000000000001
15.299,9.147,16.841,13.404
15.370000000000001,9.333,16.962,13.524000000000001
