0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.168,0.088
0.088,0.129,0.771,0.099
0.091,0.129,2.798,0.481
0.106,0.129,5.341,0.938
0.205,0.188,8.526,2.55
0.341,0.45000000000000007,11.837,4.526
0.492,0.864,15.279,6.851999999999999
0.717,1.0519999999999998,19.06,9.256
1.2510000000000001,1.4609999999999999,23.145,11.806000000000001
2.401,2.91,27.533,14.273
3.879,5.156,31.848,16.698
5.349,7.0729999999999995,35.378,18.674
6.765,8.863,38.315,20.634
8.133,10.469,40.896,22.11
9.205,11.872,43.032000000000004,23.495
10.134,13.258,44.800000000000004,24.604
11.021,14.471,46.345,25.603
11.808,15.374,47.68600000000001,26.426
12.355,16.161,48.932,27.157999999999998
12.877,16.799,49.993,27.97
13.417,17.378,50.879000000000005,28.354000000000003
13.866,17.967,51.86200000000001,28.971
14.272,18.46,52.448,29.401
14.645,19.055999999999997,53.083000000000006,29.821
14.989,19.312,53.858000000000004,30.483999999999998
15.22,19.706,54.308,30.714
15.627,19.958,54.651,30.953
15.872,20.298,55.428000000000004,31.416999999999998
16.127,20.586,55.7,31.688
16.363999999999997,20.875999999999998,55.96,31.761
16.599,21.051,56.26,31.996
16.689999999999998,21.247,56.413000000000004,32.096000000000004
16.855,21.511,56.651,32.166000000000004
17.029999999999998,21.518,56.749,32.436
17.198,21.569,56.851000000000006,32.432
17.245,21.666,57.016000000000005,32.588
17.407999999999998,21.786,57.278,32.592
17.38,21.79,57.35900000000001,32.636
17.384999999999998,21.801,57.658,32.620000000000005
